1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.281599	-0.281622	0.000113	0.000000	14.027320	0.006742	0.000011	0.006742	17.3	24.0	45.1
991	-0.278623	-0.278646	0.000113	0.000000	14.027320	0.005960	0.000011	0.005959	16.1	22.6	42.8
992	-0.289692	-0.289714	0.000112	0.566147	13.659079	0.006844	0.000011	0.006844	15.8	16.6	35.6
993	-0.292506	-0.292529	0.000113	0.000000	14.027320	0.006604	0.000011	0.006603	16.8	22.1	42.4
994	-0.276357	-0.276380	0.000112	0.000000	14.027320	0.006257	0.000011	0.006256	13.5	17.2	33.0
995	-0.273963	-0.273985	0.000108	0.000000	14.027320	0.006116	0.000010	0.006116	13.4	16.3	32.6
996	-0.313379	-0.313402	0.000113	0.796894	13.514481	0.007578	0.000011	0.007578	13.8	16.8	32.8
997	-0.291925	-0.291946	0.000109	0.000000	14.027320	0.007042	0.000011	0.007042	13.4	18.1	33.8
998	-0.308416	-0.308438	0.000112	0.000000	14.027320	0.006813	0.000011	0.006813	12.1	18.1	32.2
999	-0.316360	-0.316383	0.000114	0.000000	14.027320	0.007741	0.000011	0.007741	13.3	18.4	34.1
