1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.276179	-0.276185	0.000032	1.000000	7.768671	0.005983	0.000004	0.005983	4.4	8.8	15.0
991	-0.287092	-0.287098	0.000032	0.373585	7.996355	0.006201	0.000004	0.006200	3.8	8.6	14.1
992	-0.297185	-0.297192	0.000032	0.000000	8.138608	0.005424	0.000004	0.005424	3.8	8.5	14.0
993	-0.278154	-0.278161	0.000031	0.000000	8.138608	0.005800	0.000004	0.005800	4.4	8.1	14.5
994	-0.286628	-0.286635	0.000032	0.000000	8.138608	0.005684	0.000004	0.005684	3.7	8.6	14.0
995	-0.300898	-0.300905	0.000032	0.000000	8.138608	0.005968	0.000004	0.005968	4.8	8.2	14.7
996	-0.278202	-0.278208	0.000032	0.000000	8.138608	0.005662	0.000004	0.005662	4.7	8.4	15.0
997	-0.277433	-0.277440	0.000032	0.000000	8.138608	0.006897	0.000004	0.006896	4.7	8.2	14.6
998	-0.254798	-0.254805	0.000033	0.000000	8.138608	0.005992	0.000004	0.005992	4.0	8.2	14.1
999	-0.269553	-0.269559	0.000032	0.000000	8.138608	0.005961	0.000004	0.005960	4.2	8.4	14.7
