1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.311878	-0.312009	0.000653	0.000000	34.183366	0.006481	0.000054	0.006479	70.5	74.8	150.7
991	-0.338587	-0.338719	0.000663	0.000000	34.183366	0.006683	0.000055	0.006681	76.6	82.1	164.9
992	-0.299351	-0.299482	0.000652	0.000000	34.183366	0.006621	0.000054	0.006619	72.7	76.5	154.9
993	-0.321413	-0.321545	0.000661	0.000000	34.183366	0.007326	0.000055	0.007325	73.8	75.1	155.0
994	-0.309128	-0.309259	0.000658	0.000000	34.183366	0.007864	0.000054	0.007863	75.0	79.0	160.4
995	-0.316323	-0.316453	0.000652	0.000000	34.183366	0.006167	0.000053	0.006165	74.5	80.9	161.8
996	-0.321791	-0.321922	0.000653	0.000000	34.183366	0.006812	0.000054	0.006810	72.2	78.1	157.4
997	-0.353231	-0.353364	0.000668	0.000000	34.183366	0.006677	0.000055	0.006676	75.6	80.6	163.2
998	-0.319251	-0.319387	0.000680	0.981782	32.656619	0.007327	0.000055	0.007325	73.2	85.5	165.7
999	-0.323157	-0.323289	0.000662	0.024455	34.143606	0.007234	0.000055	0.007233	78.2	76.6	161.5
