1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.254595	-0.254596	0.000002	0.000000	3.076089	0.005384	0.000001	0.005384	2.2	7.0	10.8
991	-0.242095	-0.242095	0.000002	0.000000	3.076089	0.005191	0.000001	0.005191	3.3	6.8	11.7
992	-0.227869	-0.227870	0.000002	0.000000	3.076089	0.006915	0.000001	0.006915	2.7	6.8	10.9
993	-0.252963	-0.252963	0.000002	0.000000	3.076089	0.006773	0.000001	0.006773	2.7	6.8	11.0
994	-0.261196	-0.261196	0.000002	0.000000	3.076089	0.004497	0.000001	0.004497	2.6	6.8	11.0
995	-0.211674	-0.211674	0.000002	0.998630	2.936450	0.006337	0.000001	0.006337	3.3	6.7	11.4
996	-0.234318	-0.234318	0.000002	1.986090	2.810303	0.007167	0.000001	0.007167	3.3	6.7	11.6
997	-0.268904	-0.268905	0.000002	1.120269	2.920302	0.006991	0.000001	0.006991	2.3	6.8	10.7
998	-0.224973	-0.224973	0.000002	0.254447	3.039264	0.005021	0.000001	0.005021	3.0	6.8	11.4
999	-0.227915	-0.227916	0.000002	0.000000	3.076089	0.006086	0.000001	0.006086	2.4	6.7	10.6
