1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.344936	-0.345031	0.000475	0.000000	29.993244	0.007014	0.000045	0.007013	70.1	75.0	151.1
991	-0.344758	-0.344855	0.000482	0.000000	29.993244	0.006995	0.000046	0.006994	71.1	73.6	151.0
992	-0.336570	-0.336664	0.000470	0.000000	29.993244	0.006547	0.000045	0.006546	72.6	75.5	154.5
993	-0.313824	-0.313922	0.000489	0.996563	28.634387	0.006971	0.000046	0.006970	73.4	77.9	157.0
994	-0.353186	-0.353284	0.000491	0.051790	29.919456	0.007865	0.000046	0.007863	69.9	76.1	152.1
995	-0.350208	-0.350305	0.000481	0.000000	29.993244	0.007373	0.000045	0.007371	68.6	76.3	150.6
996	-0.336118	-0.336219	0.000505	0.602840	29.156265	0.006679	0.000047	0.006677	70.1	76.1	151.6
997	-0.336665	-0.336762	0.000487	0.000000	29.993244	0.006677	0.000045	0.006675	69.3	75.0	150.0
998	-0.317039	-0.317135	0.000477	0.000000	29.993244	0.007422	0.000044	0.007421	70.9	81.0	156.8
999	-0.331987	-0.332082	0.000473	1.000000	28.629914	0.007349	0.000044	0.007347	70.9	76.1	153.0
