1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.319640	-0.319654	0.000071	0.000000	12.624344	0.006846	0.000009	0.006846	13.0	16.5	32.0
991	-0.322192	-0.322206	0.000073	0.000000	12.624344	0.006569	0.000009	0.006569	13.0	16.4	32.1
992	-0.324097	-0.324112	0.000075	0.000000	12.624344	0.007079	0.000009	0.007079	12.9	18.1	33.3
993	-0.285912	-0.285927	0.000073	0.000000	12.624344	0.006523	0.000009	0.006523	14.1	18.2	34.3
994	-0.324427	-0.324442	0.000074	0.000000	12.624344	0.006725	0.000009	0.006725	11.8	16.3	30.4
995	-0.288514	-0.288528	0.000072	0.000000	12.624344	0.006313	0.000009	0.006313	12.9	17.0	32.0
996	-0.327937	-0.327952	0.000075	0.998794	12.051170	0.007233	0.000009	0.007233	13.2	16.9	32.8
997	-0.295841	-0.295855	0.000072	0.052444	12.592895	0.006879	0.000009	0.006879	12.9	18.3	33.8
998	-0.277301	-0.277315	0.000073	1.052428	12.021861	0.007305	0.000009	0.007304	12.3	17.0	31.2
999	-0.313791	-0.313806	0.000077	0.103945	12.562164	0.008729	0.000009	0.008729	12.2	18.2	32.2
