1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.293002	-0.293005	0.000017	2.785460	6.543183	0.006058	0.000003	0.006058	4.4	8.2	14.5
991	-0.278614	-0.278618	0.000017	3.704562	6.299752	0.005811	0.000003	0.005811	4.8	8.1	14.8
992	-0.286902	-0.286905	0.000017	3.508544	6.350137	0.006218	0.000003	0.006218	4.9	8.0	14.7
993	-0.307660	-0.307664	0.000017	2.690927	6.569292	0.006298	0.000003	0.006298	4.0	8.7	14.5
994	-0.301264	-0.301268	0.000016	3.690923	6.303232	0.006575	0.000003	0.006574	4.8	8.2	14.5
995	-0.283626	-0.283630	0.000017	4.687835	6.058612	0.006829	0.000003	0.006829	4.5	8.6	14.7
996	-0.305828	-0.305831	0.000017	3.818829	6.270748	0.007185	0.000003	0.007185	4.0	8.7	14.2
997	-0.321964	-0.321968	0.000017	2.920799	6.506163	0.006430	0.000003	0.006430	3.8	8.1	13.7
998	-0.279242	-0.279246	0.000017	2.025819	6.759048	0.005622	0.000003	0.005622	4.9	8.2	14.7
999	-0.264281	-0.264284	0.000017	1.162226	7.022427	0.005696	0.000003	0.005696	3.6	8.5	13.9
