1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.269471	-0.269471	0.000002	1.000000	3.252931	0.006842	0.000001	0.006842	3.2	6.8	11.6
991	-0.274220	-0.274220	0.000002	0.147695	3.384033	0.005079	0.000001	0.005079	2.4	6.7	10.6
992	-0.260637	-0.260637	0.000002	0.000000	3.407833	0.005049	0.000001	0.005049	2.4	7.0	10.9
993	-0.277213	-0.277214	0.000002	0.000000	3.407833	0.005183	0.000001	0.005183	2.4	6.9	10.7
994	-0.265541	-0.265541	0.000002	0.000000	3.407833	0.005762	0.000001	0.005762	3.2	6.6	11.6
995	-0.269349	-0.269350	0.000002	0.893133	3.268810	0.006232	0.000001	0.006232	2.3	6.9	10.7
996	-0.271789	-0.271789	0.000002	1.893121	3.126026	0.005907	0.000001	0.005907	2.5	6.7	10.7
997	-0.281963	-0.281963	0.000002	1.040650	3.246932	0.006181	0.000001	0.006181	3.1	6.8	11.5
998	-0.258701	-0.258701	0.000002	1.246873	3.216834	0.005691	0.000001	0.005691	2.3	6.8	10.7
999	-0.275329	-0.275329	0.000002	0.533364	3.323424	0.004831	0.000001	0.004831	2.5	6.8	10.8
