1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.206815	-0.206821	0.000033	0.395428	8.719177	0.006611	0.000005	0.006611	13.8	16.8	32.4
991	-0.220354	-0.220361	0.000034	0.000000	8.883358	0.006083	0.000005	0.006082	13.0	17.6	32.5
992	-0.205975	-0.205982	0.000032	0.999994	8.479571	0.006580	0.000005	0.006580	13.1	17.3	32.2
993	-0.200638	-0.200645	0.000034	0.037709	8.867435	0.006098	0.000005	0.006098	13.7	17.8	33.2
994	-0.238128	-0.238135	0.000035	0.000000	8.883358	0.006844	0.000005	0.006844	12.5	17.7	32.2
995	-0.218141	-0.218148	0.000034	0.816231	8.550997	0.006891	0.000005	0.006891	12.4	17.3	32.0
996	-0.230646	-0.230653	0.000035	1.816167	8.176243	0.006461	0.000005	0.006461	13.5	18.2	33.8
997	-0.230186	-0.230192	0.000034	0.853840	8.536281	0.006479	0.000005	0.006479	12.5	17.9	32.4
998	-0.222099	-0.222106	0.000033	0.000000	8.883358	0.006057	0.000005	0.006056	12.7	16.9	31.7
999	-0.235145	-0.235152	0.000033	0.000000	8.883358	0.007318	0.000005	0.007318	12.7	17.0	31.8
