1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.221081	-0.221081	0.000001	2.153784	2.526611	0.005831	0.000000	0.005831	2.5	6.8	10.7
991	-0.204791	-0.204791	0.000001	1.248618	2.629404	0.005519	0.000000	0.005519	2.2	6.8	10.4
992	-0.201867	-0.201867	0.000001	0.408893	2.732538	0.006927	0.000000	0.006927	2.4	6.7	10.6
993	-0.212976	-0.212977	0.000001	0.000000	2.785743	0.006323	0.000000	0.006323	2.3	6.6	10.4
994	-0.215284	-0.215284	0.000001	1.000000	2.659118	0.005214	0.000000	0.005214	2.4	6.6	10.4
995	-0.194571	-0.194571	0.000001	0.093486	2.773397	0.006133	0.000000	0.006133	2.2	6.7	10.3
996	-0.196260	-0.196260	0.000001	0.000000	2.785743	0.006561	0.000000	0.006561	2.3	6.9	10.7
997	-0.187544	-0.187544	0.000001	0.554263	2.714108	0.005634	0.000000	0.005634	2.2	6.6	10.3
998	-0.193780	-0.193781	0.000001	0.000000	2.785743	0.006881	0.000000	0.006881	2.2	6.7	10.5
999	-0.196697	-0.196697	0.000001	0.000000	2.785743	0.005637	0.000000	0.005637	2.0	6.9	10.4
