1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.236632	-0.236674	0.000210	0.000000	26.508586	0.006972	0.000027	0.006971	71.6	72.6	148.5
991	-0.245697	-0.245741	0.000219	0.000000	26.508586	0.006722	0.000029	0.006722	68.4	76.7	149.4
992	-0.228808	-0.228852	0.000220	0.998896	25.304920	0.007164	0.000028	0.007164	71.4	78.1	153.7
993	-0.235108	-0.235149	0.000206	1.998896	24.204654	0.006830	0.000027	0.006830	70.7	75.7	150.7
994	-0.245751	-0.245793	0.000210	1.032401	25.266439	0.006583	0.000028	0.006582	69.4	75.8	149.5
995	-0.243511	-0.243553	0.000212	0.066134	26.425366	0.007352	0.000028	0.007352	71.9	77.0	153.2
996	-0.229833	-0.229874	0.000209	0.000000	26.508586	0.006177	0.000027	0.006176	68.0	75.5	148.0
997	-0.254269	-0.254312	0.000214	0.000000	26.508586	0.006209	0.000028	0.006208	68.9	74.9	148.2
998	-0.247919	-0.247962	0.000216	0.704556	25.648085	0.007158	0.000028	0.007157	70.0	77.2	151.6
999	-0.257823	-0.257867	0.000219	0.000000	26.508586	0.006981	0.000028	0.006981	79.0	83.1	166.7
