1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.209302	-0.209305	0.000013	0.000000	6.793606	0.006590	0.000002	0.006590	4.0	8.2	13.8
991	-0.224807	-0.224810	0.000013	0.999993	6.484808	0.005676	0.000003	0.005676	3.9	8.3	13.9
992	-0.208521	-0.208524	0.000013	0.086565	6.765716	0.006486	0.000002	0.006486	3.7	8.1	13.7
993	-0.217224	-0.217227	0.000013	1.086565	6.459389	0.005238	0.000002	0.005238	3.7	8.5	13.8
994	-0.194694	-0.194696	0.000013	0.172837	6.738149	0.005577	0.000002	0.005577	3.7	8.2	13.7
995	-0.232491	-0.232493	0.000013	0.000000	6.793606	0.005876	0.000002	0.005876	3.7	8.1	13.6
996	-0.197761	-0.197764	0.000012	0.000000	6.793606	0.006390	0.000002	0.006390	3.5	8.2	13.5
997	-0.236315	-0.236317	0.000013	0.000000	6.793606	0.006325	0.000003	0.006325	4.1	7.9	13.6
998	-0.217840	-0.217842	0.000013	0.000000	6.793606	0.005808	0.000002	0.005808	3.9	8.3	13.8
999	-0.209451	-0.209453	0.000013	0.000000	6.793606	0.006277	0.000003	0.006277	3.7	8.2	13.5
