1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.235190	-0.235231	0.000202	4.908958	20.994879	0.006639	0.000027	0.006638	71.6	76.1	153.9
991	-0.206727	-0.206767	0.000201	3.942525	21.808356	0.006554	0.000027	0.006553	72.7	73.8	153.1
992	-0.224124	-0.224165	0.000207	2.976106	22.687397	0.006545	0.000028	0.006545	70.8	75.0	151.3
993	-0.197304	-0.197343	0.000192	3.976011	21.779116	0.007489	0.000026	0.007489	76.3	75.7	157.8
994	-0.219119	-0.219160	0.000205	4.948147	20.963171	0.006184	0.000028	0.006183	68.6	80.2	155.9
995	-0.224813	-0.224853	0.000201	5.828959	20.274936	0.007738	0.000027	0.007737	72.6	79.8	157.7
996	-0.218536	-0.218576	0.000199	4.862526	21.032572	0.007016	0.000027	0.007016	74.7	80.8	161.5
997	-0.227093	-0.227134	0.000204	3.896093	21.849029	0.007630	0.000028	0.007629	73.2	77.1	156.1
998	-0.215998	-0.216038	0.000197	4.895894	21.005471	0.007422	0.000027	0.007421	71.6	78.9	156.8
999	-0.196464	-0.196504	0.000201	3.943846	21.807200	0.006728	0.000027	0.006727	71.1	77.5	153.7
