1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.197663	-0.197665	0.000007	1.519518	4.958553	0.006098	0.000002	0.006098	3.9	11.0	16.6
991	-0.196352	-0.196353	0.000007	0.586570	5.172857	0.006013	0.000002	0.006012	3.6	9.2	14.7
992	-0.196567	-0.196568	0.000007	0.000000	5.317344	0.005777	0.000002	0.005776	3.8	10.1	15.9
993	-0.199822	-0.199823	0.000007	0.000000	5.317344	0.006445	0.000002	0.006445	4.5	8.3	15.0
994	-0.191929	-0.191931	0.000007	0.000000	5.317344	0.006697	0.000002	0.006697	5.0	8.5	15.2
995	-0.188796	-0.188798	0.000007	0.990937	5.077739	0.006593	0.000002	0.006593	4.8	8.1	14.6
996	-0.205635	-0.205637	0.000007	1.989751	4.857131	0.005686	0.000002	0.005685	3.7	8.7	14.0
997	-0.195465	-0.195466	0.000007	1.056798	5.062577	0.005808	0.000002	0.005808	3.9	9.1	14.6
998	-0.215823	-0.215825	0.000007	0.123872	5.286163	0.006054	0.000002	0.006054	3.8	8.9	14.3
999	-0.223578	-0.223580	0.000007	0.000000	5.317344	0.006450	0.000002	0.006450	3.5	8.9	14.1
