1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.186088	-0.186088	0.000000	2.038688	2.045294	0.006119	0.000000	0.006119	2.2	6.8	10.6
991	-0.197560	-0.197560	0.000000	3.038665	1.960212	0.005710	0.000000	0.005710	2.0	6.8	10.3
992	-0.175113	-0.175113	0.000000	4.038329	1.881950	0.006517	0.000000	0.006517	2.2	6.7	10.4
993	-0.186689	-0.186689	0.000000	3.114790	1.954024	0.005851	0.000000	0.005851	2.7	6.7	10.9
994	-0.183694	-0.183694	0.000000	2.191074	2.031854	0.005774	0.000000	0.005774	2.2	6.8	10.6
995	-0.170986	-0.170986	0.000000	3.178248	1.948896	0.004610	0.000000	0.004610	2.0	6.7	10.2
996	-0.177288	-0.177288	0.000000	2.255213	2.026250	0.005345	0.000000	0.005345	2.3	6.9	10.6
997	-0.187595	-0.187595	0.000000	3.192548	1.947744	0.005929	0.000000	0.005929	2.0	6.9	10.3
998	-0.209939	-0.209939	0.000000	4.192346	1.870444	0.007101	0.000000	0.007101	2.3	6.8	10.6
999	-0.191240	-0.191240	0.000000	4.961522	1.815028	0.007536	0.000000	0.007536	2.1	6.9	10.5
