1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.242205	-0.242211	0.000033	0.000000	10.293307	0.007186	0.000006	0.007186	12.7	16.4	30.9
991	-0.221791	-0.221798	0.000032	0.904324	9.868345	0.007664	0.000005	0.007664	12.4	16.3	30.7
992	-0.214432	-0.214438	0.000032	0.000000	10.293307	0.007279	0.000005	0.007279	12.2	16.6	30.9
993	-0.210573	-0.210580	0.000031	0.000000	10.293307	0.006405	0.000005	0.006405	12.3	16.6	31.0
994	-0.203478	-0.203484	0.000033	0.000000	10.293307	0.007226	0.000006	0.007226	12.4	16.2	30.5
995	-0.218760	-0.218767	0.000033	0.000000	10.293307	0.007449	0.000006	0.007449	11.7	16.4	30.0
996	-0.188904	-0.188911	0.000033	0.999977	9.825439	0.006974	0.000005	0.006974	12.3	16.2	30.4
997	-0.213766	-0.213773	0.000034	1.999977	9.398246	0.006591	0.000006	0.006591	13.0	16.1	31.0
998	-0.215080	-0.215086	0.000033	1.043482	9.806048	0.007197	0.000005	0.007197	12.2	16.1	30.1
999	-0.193048	-0.193055	0.000033	0.091454	10.248674	0.007480	0.000006	0.007480	12.5	16.3	30.6
