1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.377412	-0.377621	0.001047	0.000000	39.808096	0.006811	0.000075	0.006808	71.7	76.0	152.9
991	-0.334002	-0.334208	0.001032	0.000000	39.808096	0.008112	0.000076	0.008110	70.4	79.1	155.3
992	-0.336032	-0.336241	0.001046	0.000000	39.808096	0.007247	0.000077	0.007245	70.4	75.0	151.4
993	-0.380845	-0.381055	0.001054	0.994060	38.008899	0.007945	0.000077	0.007943	71.9	79.4	157.0
994	-0.338861	-0.339075	0.001070	1.994060	36.355911	0.006553	0.000077	0.006551	69.1	77.9	153.1
995	-0.351235	-0.351448	0.001066	1.039438	37.930641	0.007513	0.000078	0.007511	70.6	77.0	153.4
996	-0.379621	-0.379832	0.001055	0.084816	39.647964	0.007365	0.000076	0.007363	69.9	75.7	151.1
997	-0.366659	-0.366869	0.001051	0.000000	39.808096	0.007263	0.000076	0.007261	72.1	80.5	159.5
998	-0.313866	-0.314079	0.001062	0.000000	39.808096	0.006814	0.000078	0.006812	71.2	72.2	149.9
999	-0.365499	-0.365704	0.001025	0.000000	39.808096	0.007418	0.000076	0.007415	71.4	75.6	152.0
