1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.271529	-0.271529	0.000001	3.473108	2.740872	0.006877	0.000001	0.006877	3.1	6.8	11.5
991	-0.271403	-0.271403	0.000001	2.585728	2.843993	0.006767	0.000001	0.006767	2.3	6.8	10.5
992	-0.282267	-0.282267	0.000001	1.697674	2.955266	0.006802	0.000001	0.006802	2.4	7.0	10.8
993	-0.253459	-0.253460	0.000001	1.822609	2.939088	0.004905	0.000001	0.004905	2.3	6.9	10.7
994	-0.276645	-0.276645	0.000001	1.093822	3.036037	0.005512	0.000001	0.005512	3.2	6.8	11.7
995	-0.270285	-0.270285	0.000001	0.210372	3.162493	0.007395	0.000001	0.007395	3.1	6.7	11.5
996	-0.271330	-0.271330	0.000001	1.007273	3.047977	0.007691	0.000001	0.007691	2.4	6.9	10.8
997	-0.273049	-0.273049	0.000001	0.119206	3.176145	0.006324	0.000001	0.006324	2.5	6.8	10.8
998	-0.280270	-0.280270	0.000001	1.119206	3.032553	0.005255	0.000001	0.005255	2.4	6.8	10.6
999	-0.270835	-0.270835	0.000001	0.231139	3.159400	0.005915	0.000001	0.005915	2.6	6.8	10.9
