1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.321536	-0.321573	0.000184	0.061511	19.016829	0.007005	0.000017	0.007005	12.2	18.2	32.3
991	-0.335582	-0.335619	0.000183	0.531512	18.601720	0.007544	0.000016	0.007543	12.4	17.2	31.4
992	-0.318616	-0.318652	0.000179	0.000000	19.072531	0.007545	0.000016	0.007545	12.6	16.7	31.1
993	-0.329600	-0.329636	0.000179	0.995821	18.209057	0.006520	0.000016	0.006520	12.6	18.1	32.5
994	-0.310482	-0.310518	0.000182	0.062951	19.015529	0.007483	0.000016	0.007483	12.5	16.8	31.1
995	-0.350536	-0.350574	0.000190	0.000000	19.072531	0.008325	0.000017	0.008325	12.4	17.1	31.3
996	-0.306865	-0.306901	0.000181	0.999999	18.205599	0.007279	0.000016	0.007278	12.7	16.9	31.6
997	-0.340315	-0.340352	0.000184	0.067149	19.011740	0.006689	0.000017	0.006689	12.5	18.0	32.7
998	-0.314694	-0.314729	0.000178	1.067148	18.150200	0.006396	0.000016	0.006395	13.8	16.3	32.5
999	-0.301264	-0.301300	0.000178	0.486086	18.641048	0.006843	0.000016	0.006842	12.6	16.2	31.5
