1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
990	-0.302298	-0.302302	0.000021	0.000000	8.559416	0.006307	0.000004	0.006307	4.5	8.1	14.7
991	-0.267453	-0.267457	0.000020	0.000000	8.559416	0.005674	0.000003	0.005674	3.6	8.6	14.0
992	-0.269048	-0.269053	0.000022	0.000000	8.559416	0.005856	0.000004	0.005856	4.8	8.3	15.0
993	-0.287365	-0.287369	0.000021	0.000000	8.559416	0.006303	0.000004	0.006303	4.8	8.1	14.6
994	-0.282985	-0.282990	0.000021	0.000000	8.559416	0.005535	0.000004	0.005535	3.9	8.4	13.9
995	-0.296997	-0.297001	0.000021	0.000000	8.559416	0.006822	0.000004	0.006822	4.8	8.2	14.8
996	-0.305946	-0.305950	0.000022	0.000000	8.559416	0.006085	0.000004	0.006085	5.1	8.4	15.3
997	-0.295860	-0.295865	0.000021	0.000000	8.559416	0.007160	0.000004	0.007160	4.9	8.7	15.3
998	-0.303670	-0.303674	0.000022	0.000000	8.559416	0.007023	0.000004	0.007023	5.1	8.7	15.6
999	-0.307891	-0.307896	0.000021	0.994838	8.172269	0.006178	0.000004	0.006178	4.5	8.1	14.7
